filename,width,height,class,xmin,ymin,xmax,ymax
A_24.jpg,224,224,A,25,43,99,115
A_25.jpg,224,224,A,27,47,101,116
A_26.jpg,224,224,A,26,48,104,117
A_27.jpg,224,224,A,22,44,101,120
A_28.jpg,224,224,A,25,46,102,115
A_29.jpg,224,224,A,25,44,102,112
B_24.jpg,224,224,B,20,1,129,178
B_25.jpg,224,224,B,21,1,131,180
B_26.jpg,224,224,B,22,1,131,180
B_27.jpg,224,224,B,22,1,126,182
B_28.jpg,224,224,B,27,1,138,190
B_29.jpg,224,224,B,23,1,139,182
C_24.jpg,224,224,C,4,52,96,162
C_25.jpg,224,224,C,3,45,93,168
C_26.jpg,224,224,C,2,40,87,161
C_27.jpg,224,224,C,1,40,86,166
C_28.jpg,224,224,C,1,36,82,164
C_29.jpg,224,224,C,1,40,82,166
D_24.jpg,224,224,D,42,12,109,155
D_25.jpg,224,224,D,43,17,105,150
D_26.jpg,224,224,D,43,16,105,160
D_27.jpg,224,224,D,29,11,95,152
D_28.jpg,224,224,D,34,11,98,154
D_29.jpg,224,224,D,44,12,106,164
E_24.jpg,224,224,E,18,30,87,132
E_25.jpg,224,224,E,19,28,86,128
E_26.jpg,224,224,E,18,29,85,126
E_27.jpg,224,224,E,18,30,89,132
E_28.jpg,224,224,E,19,28,90,134
E_29.jpg,224,224,E,20,30,89,131
F_24.jpg,224,224,F,16,1,90,148
F_25.jpg,224,224,F,18,1,87,149
F_26.jpg,224,224,F,18,1,90,153
F_27.jpg,224,224,F,20,1,99,156
F_28.jpg,224,224,F,18,1,101,155
F_29.jpg,224,224,F,18,1,101,158
G_24.jpg,224,224,G,1,44,104,163
G_25.jpg,224,224,G,1,40,108,164
G_26.jpg,224,224,G,1,44,113,168
G_27.jpg,224,224,G,1,43,109,171
G_28.jpg,224,224,G,1,50,111,174
G_29.jpg,224,224,G,1,46,107,173
H_24.jpg,224,224,H,7,60,115,129
H_25.jpg,224,224,H,4,61,115,128
H_26.jpg,224,224,H,3,63,117,131
